Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
c08bd2c68b32d44269374753d66fe3cb934f16e0,0,0.012966139,1,7,0,0,4,4,8,8
680537e519c859c79251da94fa15740d87b5ca35,0,0.02403795,2,14,0,0,22,11,11,5.5
3f830f2c56579092c6e4373bf7a107c9dc8eb845,0,0.015162431,2,6,0,0,0,0,18,9
a2f2ac64d1eee68e83c1e2ccf8146acec2ddbe42,0,0.114986815,4,154,0,0,66,16.5,22,5.5
c87ab8b4b1a9017878cf4257e056a0baa2af5012,0,0.051550832,2,10,0,0,48,24,3,1.5
d24e8a19cbc943af5d4dfd062cddde04eee2ff87,0,0.055882055,4,159,6,0,8,2,28,7
f58cddd97aa873d7d2b310d59e5fa1febbaba224,0,0.044146787,6,18,0,0,24,4,52,8.666666667
fd85f6fc28061fd162cdc41dbe5c9c70e066c34b,0,0.045775961,1,6,0,0,3,3,7,7
2b5027a808e4cf525926058542786167dfed24ea,0,0.099069305,2,38,0,0,0,0,19,9.5
624f8a7a5cf37e0271c1a507149661160455a870,0,0.130724743,3,10,0,0,11,3.666666667,22,7.333333333
9d6057f3fa0b51ee2d36ad931072d2a3c816d0a6,0,0.197232217,8,325,57,0,20,2.5,35,4.375
63603a64d36015187596b84bf0c43f21a9372cf2,0,0.023955612,1,2,0,0,80,80,2,2
3b32181883ba66dc21a5f88b92bbed232b487a7c,0,0.102748096,9,83,12,0,27,3,38,4.222222222
a7ac0f27240e189a4aadb712cff00cec11258cb2,0,0.026956124,2,8,0,0,2,1,4,2
7beb4375483f74cc5be501dbcd91c82a80178936,0,0.188124761,14,501,75,0,28,2,35,2.5
bf1a06f6aaedf7709947eb284226348fb0385cc0,0,0.036214706,1,14,0,0,0,0,18,18
2cf4fc7c63622326780646375cf4c7c2fd014345,1,0.188886777,5,24,7,0,0,0,47,9.4
6a36e6e292cc13d559693686cfd2394894bcd1fa,0,0.025930725,1,6,0,0,1,1,11,11
eae113bb1c9991cdb58b8566242d75ddb9c6677d,0,0.150738299,12,315,312,0,3,0.25,7,0.583333333
2d2dbd3199a10985c713e97d32688e001e4cb226,0,0.158333093,6,33,0,0,5,0.833333333,25,4.166666667
1047f9e838c7b3fad79210d193ec334b3d53a0d7,0,0.015731432,2,4,0,0,4,2,13,6.5
8fe62fe4596f6765e3b9df66b407b30376145307,0,0.008957778,1,1,0,0,12,12,10,10
08a7828429edcb597aaaaf2e495b4d2a77cd64cc,0,0.039363991,1,5,0,0,1,1,34,34
c4ff5c53efc213d9ce4fe0cfe9ab3d6c13cd8716,0,0.018928818,2,12,0,0,3,1.5,44,22
aad02f130cd73e8ce8f6e3b80be44524ba0fe406,0,0.022717504,1,11,3,0,453,453,13,13
77adddae373cb9e5019a1d789014925330fb8d75,0,0.021262852,1,12,2,0,247,247,5,5
b11adb825c4dfc8429695947cef8f9e3253ad0c2,0,0.040724739,2,22,0,0,1,0.5,19,9.5
3168c94577cc604fd033ce4e741da5c411f74666,1,0.085175887,5,456,100,0,56,11.2,84,16.8
70cb5db4f219dd3e0e5fdffc4309c35b0195a017,0,0.014082741,1,2,0,0,3,3,8,8
1cf39e26103936cba9d23711984de11f3da0d1f5,0,0.015174833,1,2,0,0,0,0,61,61
0e4807455a0d9a5c2d72a2534ae069fd609c9e6c,0,0.139817119,3,20,0,0,37,12.33333333,85,28.33333333
0b26ad05bbadeef493317c994cc7ccb53b0a612c,0,0.218820855,26,608,548,0,8,0.307692308,26,1
19ff7d038fbc7117d2bfddb6f2ad27b1fdd84acb,0,0.017323215,1,7,0,0,0,0,29,29
acd0dae3f49662047d76f5e7d6ab1f333c38549e,0,0.076649137,2,10,0,0,23,11.5,99,49.5
6d36a83b419e0b0bc0270e45983ed2bbfa453996,0,0.031406254,2,8,0,0,0,0,2,1
0c1ae5f8660941fed55c468487635c9a74846f7a,0,0.022549052,1,16,0,0,607,607,2,2
f547381806f6251c176e587d6d95b66bb8dfa88c,0,0.02177302,1,12,0,0,104,104,83,83
94492d88a7f483e08af328cfe1e7f3695a8661a4,0,0.129626557,4,14,0,0,61,15.25,37,9.25
88609e6da4159174178395e28ed81badd15baa03,0,0.150332764,4,17,0,0,2,0.5,34,8.5
1f5e058f79f95e869d8de300596137463492056c,0,0.120255984,5,33,0,0,4,0.8,106,21.2
89e5740a9567f592bedf73b25971d935a85da858,0,0.014614296,1,13,0,0,5,5,8,8
c7dddf2ae5bf7ab94cb6fa571ffb160c16a1a879,0,0.010718378,1,6,0,0,4,4,32,32
2fbe972a656cf218e5b48c018618e464c878840c,0,0.016993759,1,10,0,0,14,14,17,17
0450d8119028905823a393a5598eb350b8b5d377,0,0.0087532,1,10,0,0,14,14,28,28
285b9666706d8f42b4bc39cf166853af24214448,0,0.026404489,1,4,0,0,5,5,20,20
c6ac59cc91e6a5efb59857c28317329175658a0f,0,0.017177828,1,0,0,0,579,579,14,14
a620c67e6454f2197f60b076a4baf543a6675eae,0,0.052007489,2,9,0,0,0,0,3,1.5
5a1fa8860ca466bc109f1195e1e4b92c0c92018d,0,0.084279723,3,66,40,0,3,1,23,7.666666667
26318a8cb2115e0fddb119b203217a52dc8e98a2,0,0.037397649,2,8,0,0,7,3.5,22,11
6cdc033c61eeca5303fd271d28003f8617f9f830,0,0.031100553,1,10,0,0,0,0,9,9
158f39ec7870c54ff3a15f72fe151062d6daa172,0,0.029694228,2,6,4,0,575,287.5,15,7.5
28c9c2ea50e54236d5975f263ee1d28d831223aa,0,0.120842308,2,22,0,0,17,8.5,7,3.5
98fed68347ed59f5f9a55230cc6ec21311f3ef07,1,0.082261361,2,16,0,0,14,7,54,27
44d415b334b00fb28809a49e3b20bae2b27c669a,0,0.009335072,1,10,0,0,2,2,34,34
e0acf6504356f14a6352b16ffed7b59453914863,0,0.071800068,1,4,0,0,1,1,15,15
3e45d4824611b07835aa7a816d0aee3f5c49e87e,0,0.027466297,1,15,0,0,0,0,15,15
a39ca22b4d30c9ea568c5d24f1b5bbf388f033ed,0,0.030168498,1,2,0,0,0,0,19,19
ba892305960b37846ee49a90c5684aa8dbfd3d72,1,0.217884585,4,61,3,0,20,5,137,34.25
ce14c36475643c4b30fd8d0a52e8d73137047f9e,0,0.083488554,6,19,27,0,1022,170.3333333,135,22.5
4efd73bc3ac318ec40adea2f21b3c9359ea1795a,0,0.007383212,1,2,0,0,0,0,3,3
bd1a7ed26bf845dea56d6e3afb63665630d0b76f,0,0.083366595,3,230,40,0,7,2.333333333,41,13.66666667
5fae23eb26b172d4677db273049119b16db272d3,0,0.081253402,2,38,0,0,1,0.5,30,15
bfbeaffda89f475370094911f625db10baac72fc,0,0.072291851,3,9,0,0,1,0.333333333,38,12.66666667
798ccb30cfdbdd4b9d6febe3d66ade54dd36112f,0,0.025369002,1,0,31,1,9,9,5,5
48586b2bac623605e9f300f8e5380e4f4b484dab,0,0.015795698,1,7,0,0,0,0,25,25
d4f1f4a56b87c5fee8d808705910f598b5670072,1,0.125638098,6,178,88,0,41,6.833333333,188,31.33333333
f6940a7081e9bb7a22714cfe1a74272641a2f574,0,0.009259519,1,4,0,0,1,1,6,6
4da840f23092f292012d5b1462727cbc8e8fdc31,0,0.007976294,1,15,0,0,2,2,37,37
80e7ea928f3b69dec90c0020671c5d7354c37227,0,0.028245997,1,3,0,0,4,4,17,17
6b5bbc531b30d8ece25425e39843c6ae1af1d045,1,0.398143113,3,23,0,0,121,40.33333333,139,46.33333333
051f68c2d3a069543dce4d560facff6aa22284bd,0,0.140813455,3,140,62,0,1,0.333333333,28,9.333333333
2b21dd69d6a4e47f0ec3d3958ab1def0983ce76c,0,0.267779917,18,147,0,0,454,25.22222222,43,2.388888889
0eefbf8376aa5517129536aab4a8fddc905df419,0,0.027426228,1,3,0,0,1,1,13,13
848d3694f6603a5dd90977c0a0d73f7140633f33,0,0.023946963,1,1,0,0,2,2,26,26
6a8f64136e7c38fa4e94c916a57b83856ded3a8d,0,0.157461107,7,91,0,0,42,6,133,19
a1c8c581ce590c1c3185fe4bb1d3b4851bdbfd33,0,0.007871134,1,5,0,0,1,1,23,23
483a9d83f04b17b797df171d3eff91341a565a33,0,0.011763555,1,2,0,0,1,1,11,11
53bcd630612a713eef994d83ce06d383ff17a8b8,0,0.154354349,4,228,0,0,4,1,15,3.75
9c4b7d5eb203a84ade2c00398a52b3724631927c,0,0.026779041,1,2,0,0,3,3,18,18
9fa4e51dbb8cac4f7f5a6bee6e1b9b029b57f393,0,0.100428589,3,202,40,0,0,0,6,2
b323473114800ce00b8670fdec387165f7747c68,0,0.016469063,1,26,0,0,5,5,22,22
0536ec05c3a5ceedc7b928c5f96b7ff36398af04,0,0.05878517,1,4,0,0,8,8,23,23
d9f4b130aa1c529c50d1e7a9d55c13de7ea72b08,0,0.030787017,1,4,0,0,1,1,25,25
79ab7c170d8c6b6d3b148f983121717e71fefeea,1,0.028770188,1,4,0,0,14,14,46,46
6f580d6a5ae9cb553aa8486499af35a46406c4c6,0,0.050182134,2,4,0,0,16,8,58,29
57c6f22858dc2d545bab705a9b9308b3eac354de,1,0.141644254,6,31,0,0,63,10.5,95,15.83333333
e327ba191df56f3315a004d7650d5f1080f12acb,0,0.009334603,1,2,0,0,0,0,25,25
16baadab11341e671150932fd28cff466a4fc041,0,0.136993274,4,22,0,0,7,1.75,61,15.25
408af312bcd9e8db3389422d917e4eee68f19233,0,0.02213921,1,2,0,0,4,4,4,4
7ca958eb61eec6c01d4fcc6720941ba37bd2924d,0,0.019091569,1,46,0,0,0,0,21,21
4eb54f7f3678fb8b90086453dfc6303b48afe683,0,0.024666972,1,3,0,0,0,0,11,11
788e1b2ffa5541b86f62bf468540bb8b5872c033,0,0.128891125,2,7,0,0,93,46.5,114,57
8839a0a001c7017a1acf1d7460c4c19893c74967,1,0.268983275,3,48,11,0,68,22.66666667,73,24.33333333
50e8e9538511e3cdf837264f8d676be9899b2b07,0,0.448253751,13,154,0,0,69,5.307692308,155,11.92307692
0233e9ec8bc1d65fbbd6be6fa798531a658b9ae2,0,0.022979254,1,66,0,0,1,1,39,39
652bdb8894c249641beb0b8e97af459d4518cd28,0,0.083034426,2,30,0,0,22,11,72,36
ffb92a56916580d6948722dee13b0cf99b201e5b,0,0.011921378,1,12,0,0,0,0,30,30
ff6e8460e601a2fb1eb41a1907417524a67505bb,0,0.019341096,1,4,0,0,128,128,19,19
69b9943d949a12746711feb490261eed7675e4a8,1,0.168576151,3,7,0,0,30,10,64,21.33333333
49ba35b9904a05ec1c7d768f8c079ce3c7d283fe,0,0.023314118,1,2,0,0,5,5,55,55
bff6cf7b5bb3661c3810312dbe36a942f0a2f6f1,0,0.025625253,1,4,0,0,33,33,56,56
75246bbda70e79639c798841bd967fc913874c90,0,0.046724897,1,9,0,0,0,0,9,9
64d22311d809a710a5dee9143c7b662e9f2b20ec,0,0.22066319,11,24,0,0,5,0.454545455,90,8.181818182
e483b9bf378fc157631e57dc23b45659bb6512c2,0,0.11589592,3,13,0,0,28,9.333333333,40,13.33333333
907909d858312ff7135c1e93a4960b041b9c86bc,0,0.017809218,1,2,0,0,0,0,23,23
288e50227dd5af7cdaba7e4b54a61c539021f1e0,0,0.102134041,6,309,12,1,54,7.714285714,49,7
087cda285f8a743427fa40d12e354e9ab7d1d84e,0,0.049157582,2,49,18,0,5,2.5,18,9
5221ae5f424f24000d877d2a4394e2d75a052cca,0,0.023230625,1,4,0,0,6,6,18,18
e9954e31624c77d986077ec5431c7ec4a9b058e0,0,0.450834602,16,880,333,0,131,8.1875,419,26.1875
0806bc2d1b518b53681b3d8023def95ba8122630,0,0.27835536,3,140,0,0,1,0.333333333,6,2
30f19d904fb3b93f4bb9a17646748b1fca4f286a,0,0.021541409,1,5,0,0,3,3,54,54
597a6024f468e97d26a22105791b21bc05bdfca6,0,0.091472521,8,24,0,0,21,2.625,240,30
aea07d1f41b25c77c788dcd192eb70bda9835ae8,0,0.012471099,1,24,40,0,0,0,0,0
e46d72751ba8188dfc37ad0e8e76198525f8d1f2,0,0.028558619,2,16,0,0,3,1.5,53,26.5
e9a69c3ba928bd88974563b386b000ad6583f969,0,0.02052404,1,21,0,0,21,21,31,31
f3ed93e4862a1384cf176b17675cfa78cbbeef74,0,0.082055666,4,16,0,0,2,0.5,24,6
db094dfae1d4f3577be112e0c9e595811c5125f3,0,0.027963288,1,3,0,0,2,2,34,34
19d160b72ba8e1f52eab63e73c85f0e60f630cc6,0,0.04130587,1,52,0,0,2104,2104,14,14
54d9fd61e13f7369c831ab76503f7619d60c0cfd,0,0.053126585,3,55,11,0,27,9,40,13.33333333
f7ebb8d4c64030a0569f8f2af98dad665a6866a7,0,0.019464014,1,4,0,0,2,2,28,28
38d640ae6718c75532cb4cbd853e926772ff8f46,0,0.006710807,1,0,0,0,1366,1366,13,13
fdcdae21d8ec077d8c24786ed5d4420fe770bcbf,0,0.08197999,2,5,0,0,3,1.5,46,23
939d021813974949cc21e56bf70c4340ea14fba9,0,0.016007291,1,4,0,0,0,0,53,53
ab76593f18396e693f24066592244ca95e135ea2,0,0.085470237,2,23,0,0,7,3.5,38,19
e84875da5ad56c930fa901e5edc0d90d9e23a0bd,0,0.023424039,1,9,0,0,1,1,35,35
feb33916fd2f2717a9c368bd0371b95fc83a79af,0,0.016341921,1,16,0,0,1,1,14,14
154b5394657d6520cd5490000afb3e99de626096,0,0.027209274,1,22,0,0,3,3,33,33
c5a3cfa488ec5653cb026060e2b8f8b6a702d020,0,0.01967176,1,14,0,0,16,16,2,2
5ea07a9cd1220c1988199ed90a74dd4112fec6e9,0,0.026714869,1,2,0,0,8,8,39,39
b152b425f74788b2f2845fb7d1a5032d86b8746d,0,0.02354938,1,10,0,0,3,3,55,55
989b7f2337aa45de2cbbf34c634364b4469ee342,0,0.025418252,1,24,0,0,2,2,24,24
86bbb5d173747a5c407af1ac8a70fcd36b0854cd,0,0.015849637,1,2,0,0,3,3,36,36
3c2733e45f7ce0ce9a626d1347bb83ddc41013b2,0,0.025362764,1,2,0,0,0,0,25,25
78e0ab3342c9b877c55cb74d19fd87c8c9a5385a,0,0.052727904,2,19,0,0,0,0,0,0
f07841bc7c621d3bca01c4f2dc11cf62c11b30d5,0,0.058111824,2,4,0,0,15,7.5,31,15.5
21d9ad8b119b81735946563f7edd4b5f1ba4cad7,0,0.129516065,4,67,24,0,2502,625.5,117,29.25
9a9d2e8ba29a0d36e78489aec30479fadf8d3fba,0,0.039933257,1,4,0,0,0,0,31,31
7ec788705fbd0b908c456f3a5b540d767f21ea08,0,0.015327981,1,2,0,0,4,4,46,46
ed4939eaac529e40a52762118ddbf153c2bf0c16,0,0.018733904,1,24,0,0,4,4,8,8
50b36f218118d262d552fc45a7efc9c3ab77cb43,0,0.006456689,1,1,0,0,1,1,18,18
7f18dbc30c86464f8b86d8ab82966a40f5834fcf,0,0.06488774,2,10,0,0,0,0,13,6.5
4bed03eb8515d090f476ed69be6331bb513ffaf7,0,0.032207493,2,16,0,0,27,13.5,17,8.5
e54dc7c2b5b9aa14989f26a718eb99d7516af4a0,1,0.302621394,16,1439,717,0,10,0.625,72,4.5
f087ffdc53254fbab438180cd2da750d54c2be76,0,0.103161402,9,40,0,0,31,3.444444444,107,11.88888889
bcb5e564ff302517156d881e57577f77bdc30f6e,1,0.213023543,10,64,0,0,54,5.4,129,12.9
44ee7984fccbeae57e108c1a152050e9d3437174,0,0.040874075,2,6,0,0,1,0.5,29,14.5
1c1771effc8b4ebdb5532bdfef063d292407f8c0,0,0.016888093,1,1,0,0,7,7,34,34
cebcfcc66bac6681c9eac1683606a72cba575eda,0,0.020495772,1,17,0,0,8,8,23,23
54ca39afec6c3a175da085a704772b28f42bc274,0,0.080460638,6,72,9,0,199,33.16666667,207,34.5
65343d4c9744f648dc0de41124c5c5083dae0551,1,0.022527836,1,6,0,0,80,80,69,69
f75b7e78a3c14d8d66e398a94634cc9c98789c33,0,0.01200382,1,41,0,0,0,0,4,4
73a5ce5195bc27acf02d787787a69ec493c037c2,0,0.116249315,2,27,0,0,451,225.5,17,8.5
e3bbfe00d1f71ba21889eec438e9438c0ee35c0a,1,0.221232474,3,32,5,0,47,15.66666667,54,18
4e4403d69c60ea6429b3ad5e7898a84b1dc92be5,1,0.157002077,14,293,0,0,69,4.928571429,280,20
ce14208c3823580471ce783f19d5011f0b7bc036,0,0.080566607,5,28,0,0,64,12.8,82,16.4
21072c85b64f301f42b6fe0694dcdb0a571a7893,0,0.019225456,1,7,0,0,1,1,5,5
ee79d942714d28d517bd0f1f48d66b65d2026626,0,0.057996962,2,11,0,0,25,12.5,11,5.5
4a82f78dea36c297b5a4a44853936cc733de8197,0,0.018537076,1,2,0,0,14,14,1,1
b65291bc42c7e071e38efdd9ee6c4683f29aca13,1,0.014929067,1,2,0,0,225,225,4,4
a6f8aa0ae1d5a1d1099df1891ea60b14b6eb6065,0,0.024147874,1,2,0,0,1,1,9,9
284958c2221cabc9b5cbc9cacb2fc848204c9369,0,0.174002156,5,46,53,0,24,4.8,77,15.4
8060dd3c42982543b2b5949187fa5b5bb6aeff29,0,0.175164685,3,30,0,0,2,0.666666667,11,3.666666667
563ec6c690e29d5efb24d0b63ac6c2e80a673db1,1,0.194420382,3,12,0,0,9,3,35,11.66666667
958b621ba2f13535cd6873ceeaee096c13737549,0,0.014420501,1,8,0,0,51,51,20,20
99802f0c1498b0630949e75f69afe1cc0c89c4d4,0,0.069809511,1,11,0,0,2,2,2,2
5a67cd24955da6c3ac27cbbd5e08cf9ce9fa88b9,0,0.304378718,9,1070,203,0,74,8.222222222,98,10.88888889
07bc5302503ef855541f5bc39296798127a06de1,0,0.049730256,1,9,0,0,3,3,34,34
0823fa2c61b9105a9729fbeb3f5c411143e27760,0,0.072420269,2,23,10,0,1,0.5,25,12.5
864f930ba9e78dc2239d62bcf4038aead5e0490a,0,0.036361776,2,16,0,0,2205,1102.5,62,31
248f29075e84cf57529ce7678c21e13a0fbf4a7e,0,0.032632135,2,5,0,0,260,130,1,0.5
1fa5ea7a6a0719f4c52ac9ba3e61fc8ad0cd10bf,0,0.087881662,2,70,0,0,33,16.5,48,24
4696e9dbaa4fc8bf3c7eeed9aceaba5da480acaf,0,0.115216367,3,24,26,0,18,6,58,19.33333333
f9f04ea63d2489bd2ecb91c5a6bee4c4a869ac20,1,0.197433531,8,105,0,0,55,6.875,213,26.625
b8c96f2eb9f0cb1a5ffa8bfd3ab89f53f8e8badd,0,0.05339887,2,50,0,0,3,1.5,117,58.5
385692b3ad12f35d0008bc4b309225fcaac0010d,0,0.048624154,2,3,0,0,1,0.5,35,17.5
1220a87f8adfcc30cd31a2b1a5bccbee8c394cec,0,0.033262562,2,22,0,0,2,1,8,4
80439fbd823e9b6922b1dd9ff45824ec9a49ef2c,0,0.075835623,3,6,0,0,1,0.333333333,33,11
05c07c7636012ebb4131ca099ca4ea093af76410,0,0.162799448,2,12,0,0,4,2,17,8.5
417269a69b108c4e322d73912e852c9e50a6f61a,0,0.015128257,1,2,0,0,1,1,18,18
81dc01d43f2c4ccf43c0b7cae956df7c2c71ff01,0,0.045888402,2,4,0,0,63,31.5,11,5.5
451f3b3785ea5d08f5092978b6ebe17f25ef7a88,1,0.393427014,14,488,6,0,34,2.428571429,106,7.571428571
1616001d72483d236a0430e6b4ac7bf18c979099,0,0.016077435,1,4,0,0,226,226,4,4
f56ef579ba5b1d3adda060fa9c0707e37f9f1baa,0,0.036660261,2,23,0,0,3,1.5,51,25.5
5017b2ee54aa4b87e4c09ae07df7425248f614b4,0,0.069931746,2,3,0,0,49,24.5,21,10.5
b04d87b2263fd5d9b2b57799098a2eb5a3c91dfc,0,0.031792812,1,2,0,0,0,0,13,13
19532eec2ae1a723e981e3f90730905cabedb9c8,0,0.048227269,1,2,0,0,7,7,20,20
4fc515de4ec4b30365040d5144b1e7c0cd41906d,0,0.013940017,1,7,0,0,6,6,17,17
12b8894f208590bdef1f30e3001177da7f69f148,0,0.014085629,1,3,0,0,9,9,5,5
94abcf98175d927f8e483c8f207c51034fd3b9fc,0,0.151337177,3,11,0,0,19,6.333333333,106,35.33333333
2ecdb8c091cbfdc2b4f81c90828fb61b96c565fe,0,0.174030632,3,26,0,0,9,3,35,11.66666667
0b481f28d19e9ae8389f535c70865658a5e7e189,0,0.009682371,1,2,0,0,8,8,31,31
3c982a6384f5c5782463fd841cce6f59d2cda754,0,0.110675901,3,13,0,0,17,5.666666667,9,3
d4385e48b8566a5587048a3c6d8b2396ba587ed5,0,0.069985665,2,52,0,0,59,29.5,81,40.5
6e6b74c0c7dbbde022ae1d01a6c6e486ed6010fc,0,0.019083448,1,16,0,0,33,33,18,18
deb8d178fe06e3f626f0e7152ac69504094a52a0,0,0.028665671,3,110,0,0,5,1.666666667,9,3
f74ff46c7a333d771b07d8ff38df10d9fd13bbcf,0,0.071986511,1,7,0,0,8,8,24,24
c27d78f6b0f12807f5c35040af16b3b9e2a531f1,0,0.027348315,1,2,0,0,15,15,32,32
319ba95c763c5e323e338119750651ef7e0cd897,0,0.032057695,1,10,0,0,1,1,45,45
7d62f8ace542e04e3ddf92eec4fdad8d34ac9585,0,0.182634234,3,82,0,0,34,11.33333333,50,16.66666667
5efcd5a6c33688f5fb123342226db821924e8020,0,0.047969949,6,56,0,0,31,5.166666667,79,13.16666667
041abb93169668b8f6ebac128050d4507e000e16,0,0.075417012,9,194,80,0,0,0,8,0.888888889
daf09978440a3d358e354d6fd98a8eff831ca934,0,0.011362754,1,2,0,0,3,3,34,34
e640ebacb97f6eea9614925b1da3b97a0ff51409,0,0.07421425,2,11,0,0,26,13,116,58
b25b3a9f8bee10d490d3160d1fb28bf0013c8e0b,0,0.099801391,4,67,0,0,109,27.25,111,27.75
efcfa0b252a96a7064dcd9b1767ff61e7875bab5,0,0.073407456,2,46,0,0,39,19.5,85,42.5
384eec86e5da7eb789bb0231f6de8b0c1c038e03,0,0.053420857,1,2,0,0,0,0,32,32
31ce6f50c679e61dc53f09ee1b1637918da38a82,0,0.077243611,3,81,12,0,224,74.66666667,65,21.66666667
b2d574e83f66f63a520374c8e6536d12fa810acf,0,0.02184568,1,4,0,0,2,2,37,37
73efc9a2cd9839c75eb8bd1449ce23232ac0d306,0,0.011046397,1,84,0,0,252,252,42,42
712cfb509484599f1586f68cc379e3e7464e9967,0,0.140324935,17,88,0,0,36,2.117647059,92,5.411764706
692a1babe53c342e9f5435517a1265765f77f676,1,0.403330684,11,139,1,0,20,1.818181818,72,6.545454545
e63d262b6ad43653271e004738a22f085b683b0f,0,0.01695439,1,2,0,0,11,11,15,15
780a03191feb2b5f64de97ad623ad9e0c4f5871a,0,0.049277082,1,6,0,0,0,0,38,38
ffc8aac684e97bad1fb598883fa05ae66f7f1e4c,0,0.046900347,1,4,0,0,18,18,77,77
49bb37e05d9b7047a80c93667d43657395bdec73,0,0.022701314,1,10,0,0,3,3,64,64
15a17323ed2f2d19816ce3acc928b7bbb6b86eab,0,0.021150509,2,36,0,0,27,13.5,84,42
3db8f5fbb381f009b111cd91af30bfa9bf159a5d,0,0.132716224,4,5,0,0,48,12,175,43.75
3f4277c264db3ef19e7783c3daf1959ff662d04a,0,0.016672598,1,7,0,0,6,6,23,23
336eac089623be3c824b19a1161d19906ae6125f,0,0.022860115,1,10,0,0,4,4,57,57
0a55499c9af9a4b0a98a12a8aba82c3764fa5994,0,0.012595305,1,2,0,0,22,22,22,22
440a227054fa9facfcf516e937daa9c593d59161,0,0.034248993,1,2,0,0,237,237,4,4
08f0dbd13c3e24a61d13bd86b1d7d21f045e051f,0,0.037534475,1,30,0,0,0,0,26,26
ec4c93a852ddc1d1437232241de492ad20d4cbb1,0,0.005713758,1,2,0,0,3,3,29,29
15f3191981908b786b93e1e0dd7d6828e2bf18f9,0,0.08078181,2,48,0,0,5,2.5,78,39
ab802b3c855c6a6aef976c42d09b6e5c6724d06b,0,0.014744191,1,4,0,0,28,28,31,31
e5bcb4844d71b833d62aedcca3829f44b505dbb0,0,0.117734082,4,12,0,0,1,0.25,97,24.25
3b2ccf1277e1d673a0a4bcfd81565fc7cf5cc5a6,0,0.057714846,4,55,0,0,14,3.5,51,12.75
